selection1_name,selection1_url,selection1_selection2
Private K-12 Tutor from UC Berkeley,https://sfbay.craigslist.org/sby/res/d/private-12-tutor-from-uc-berkeley/7415175718.html,"I am a licensed private tutor with over 5 years of experience working with students of all ages. I am also a student in my last year at UC Berkeley. My mission is to ensure that every child succeeds, feels proud of their accomplishments, and can see progress and self-growth throughout our time working together. I have tutored children both in-person (at their homes, local libraries, coffee shops, and at tutoring centers) as well as online via zoom. Currently I am looking to primarily work online unless you are located in the Berkeley area and would prefer to meet in-person. I look forward to connecting with you!
LinkedIn: https://www.linkedin.com/in/hannah-breall-a3b628189/
My areas of focus include...
- English
- Reading
- History
- Humanities
- Essay Writing
- Language Arts
- Social Studies
- Creative Writing
- Organizational Management
- Homework Help
- Executive Functioning
- Self Advocacy Skills"
Virtual Administrative Assistant,https://sfbay.craigslist.org/pen/res/d/virtual-administrative-assistant/7416120392.html,"Hello,
I have over 20 years virtual administrative experience and am looking to assist a small business owner as needed part time from my home in Santa Cruz. I have experience as an operations leader for a travel company, events coordinator for a cyber security company, various positions as executive assistant and have developed a community program with volunteers. Through the years I have gained exceptional organizational and project management skills, and am familiar with various platforms of operation.
Due to C-List spam, please include a description of what you are needing help with. A link to your website would also be helpful. I will be happy to send you a resume.
I look forward to speaking with you!"
Virtual Administrative Assistant,https://sfbay.craigslist.org/scz/res/d/virtual-administrative-assistant/7416120310.html,"Hello,
I have over 20 years virtual administrative experience and am looking to assist a small business owner as needed part time from my home in Santa Cruz. I have experience as an operations leader for a travel company, events coordinator for a cyber security company, various positions as executive assistant and have developed a community program with volunteers. Through the years I have gained exceptional organizational and project management skills, and am familiar with various platforms of operation.
Due to C-List spam, please include a description of what you are needing help with. A link to your website would also be helpful. I will be happy to send you a resume.
I look forward to speaking with you!"
Chief of Staff/Estate Manager,https://sfbay.craigslist.org/nby/res/d/chief-of-staff-estate-manager/7416114149.html,"As chief of staff, I deliver concierge service to high profile, high net worth (HNWI) and ultra high net worth individuals (UHNWI.) I anticipate and fulfill my employer's household and administrative needs and provide leadership and guidance to household staff. Privacy, confidentiality and security are always the primary concerns of myself and my staff.
Overseeing residences worldwide, I often travel in advance to assure a home is ready for the Principal's arrival. From the front gate to the smallest interior detail, my goal is to provide a bespoke luxury experience with all preferences noted. I train staff to meet the highest of service standards and you would be amazed at what we can accomplish in a short span of time.
Another aspect of my job is working within the Family Office. I discreetly handle financial matters (donations, investments, banking accounts, wire transfers) and provide research and due diligence. I also draft correspondence, make travel arrangements, and serve as a liaison to the private jet management team, art curators, accountants, attorneys, foundation directors, and private bankers.
Specialties: Luxury Residential Property Management, Project Management, Family Office, Staff Management, Entertaining and Event Planning, Image and Wardrobe Management, Vendor and Contractor Oversight, Correspondence, Budgets, Cash Management, Travel Planning, Gatekeeping, Calendars and Priority Management, Furnishings, Art and Antique Conservation, Philanthropy, Research, Due Diligence, Administration, Information Management
San Francisco - Bay Area, Sonoma, Napa and Marin County, California, United States
If you are looking for a Chief of Staff or Estate Manager in the San Francisco Bay Area, please contact me via LinkedIn.
https://www.linkedin.com/in/estatemanager/"
"—Custom Web Developer, Designer, App Dev——",https://sfbay.craigslist.org/sfc/res/d/custom-web-developer-designer-app-dev/7416024123.html,"CHRIS J GILROY
show contact info Cell
chris at themicrotechs.org
https://www.themicrotechs.org
linkedin.com/in/christopherjgilroy
SUMMARY
Senior Custom CMS Web Developer, Designer (Web & Print), Advertising, CRM, eCommerce, SEO, Print & Online Marketing Consultant with Management and Business Operation experience. Seeking contract work and projects, Mid-Senior Level, Director or VP roles in Web and/or Marketing.
GENERAL
Graphic Design, UI/UX & Print 20 years
Marketing Director, Creative & Project Management, 20 years
Social Media Marketing & Advertising, 5 years
Joomla & Wordpress CMS Web Development, 11 years
Web & Interactive Application Development, 11 years
Responsive Design & Mobile Web Design 10 years
AdWords & Analytics Management, 11 years
Business & Staff Management, 10 years
Inside Sales & Closing, 15 years
SPECIFIC SKILLS
Digital Printing/Offset, ICC Color Management & RIP
Joomla & Wordpress CMS Development, Expert Level
HTML5, CSS3/LESS, Responsive Design, Animation
LAMP (Linux/Apache/MySQL/php)
Direct Sales & Account Management
B2B & Direct Advertising and CPC/CPM Campaigns
SEO/SEM & Social Media Ads
CRM - Zoho, Microsoft CRM, SalesForce
Corporate Branding & Identity Development
Web Application Development, Database Applications
CDN, Server & Website Security
EMPLOYMENT HISTORY
The Microtechs, LLC Owner & Chief Developer - SF, CA (2008-current)
Founded this full service Web Development & Design, Marketing Consulting firm in 2008. We develop state-of-the-art website solutions that our clients can manage easily with their least tech-savvy staff, and provide free lifetime email support to every client.. Consulting Services for Online Marketing, eCommerce, AdWords, CRM & API Integration, SEO and CMS solutions. Award-Winning. Generated a revenue of $252k at our peak in 2011. Over 450 clients including The Oakland Athletics, Pixar, Turnitin, the City of Napa and LeapFrog.
Featured Clients: www.themicrotechs.org
DeltaTrak, Senior Web Developer - Pleasanton, CA (Fall 2014-Spring 2015)
Development, Management, Design and Oversight of Six (6) website properties internationally. Overseeing Administrators and Graphic Designer. Management of DeltaTrak corp website as well as each child company and their individual websites. Production of Magento eCommerce solution, one Moodle/Joomla Learning Management System (LMS) and production of a Joomla 3X-based replacement for all six sites. Development of custom interactive database-driven web applications. Integration with Microsoft CRM, ClickDimensions. Migrated all 6 sites to VPS and setup CDN and security company-wide. Complete re-development/coding of over 50 web forms.
Bay Bella Publishing, CTO (Chief Technical Officer) - Oakland, CA (2009-2010)
Developed Media-Rich Joomla website with varying templates, ""Touch"" PDF Flip-book, Mobile version, Sophisticated Advertisers Business Listing System (Complete with self-publish and pay), Customer vs. Advertiser recognition system showing different content to viewers, Google Maps, Social Integration, Google Events Calendars (Integrated into company email calendar) and much more. Currently manage all technical aspects of the company, overseeing the Magazine's Designers, Writers & Interns.
Spectraflow, Sales & Marketing Manager - Novato, CA (2007-2009)
Drove $650k in new business to Spectraflow in 2009. Developed e-Commerce website www.spectraflow.com and tightly managed Google Ad Words campaigns, keeping all Google costs under $1,000 a month. Managed over 100 accounts of which 90% were generated from my Google Ad Words / Website Marketing Campaigns.
Exim Vaios, Field Technician & Graphic Workflow Consultant - Berkeley, CA (2006-2007)
Installed wide format Epson, Roland and HP printers on-site and provided training with RIP Software and Adobe Workflow. Supported and Trained over 200 customers with Photoshop, RIP and printer-related workflow issues. Reviewed ""Best Epson Technician on the West Coast"" from Epson's Chief Engineer, Rob Simpson.
Earthquake Sound, National Sales & Marketing Director - Hayward, CA (2004-2006)
Managed approx. 100 accounts and provided Inside Sales services on a day-to-day basis. Placed 30-40 cold calls per day and handled incoming calls from current and prospective accounts. Oversaw Graphic Designer and approved all media including packaging design. Designed TNT Product Line (Product Design) and Car Audio / Home Audio Division Catalogs. Developed and Designed Joomla CMS Website.
PS Print, Technical Support - Oakland, CA (2003-2005)
First level of customer support for inbound calls. Provided Technical Support to Designers and Artists with Adobe Photoshop and Illustrator for offset printing production.
Aetna US HealthCare, West Regional Graphic Designer - San Ramon, CA (1999-2002)
Designed all media packets and insurance proposals for 17 offices (West Coast). Responsible for all Marketing Collateral within the west-coast region, including brochures, postcards and insurance collateral.
BioGenex Laboratories, Graphic Designer - San Ramon, CA (1999 temp)
Designed 48-page Company Catalog in print and digital CD-Rom format using QuarkXpress and Adobe Photoshop. Also designed various marketing collateral including brochures and mailers.
MEMBERSHIPS, ASSOCIATIONS & AWARDS
Awarded Best Government Website, 2009 City of Napa
PINC, Visual Media Alliance and PIA Member
Joomla Users & Open Source Matters, Board Memb"
"Service Advisor or Car, Truck, Heavy Duty Diagnostics Tech Job Wanted",https://sfbay.craigslist.org/sfc/res/d/service-advisor-or-car-truck-heavy-duty/7416084213.html,"Hello I am a 38-year-old individual living in outer sunset that is looking for a automotive truck Heavy Duty Bucks truck or any mechanical service advising or diagnosing job I can diagnose vehicles motorcycles trucks and heavy duty vehicles as well I have tools and diagnose tools as well on my PC I have interfaces for trucks cars and motorcycles to diagnose and maintain them and fix the Missouri I recently got a divorce and need to move out of my apartment preferably if I can find a employment with a residence that’s even better maybe I could stay at the shop I can be a service advisor as well my phone number is show contact info
Thank you"
>>>!!! Reliable Customer Serv / Admin !!!<<<,https://sfbay.craigslist.org/sby/res/d/reliable-customer-serv-admin/7415966858.html,"A highly talented office admin/receptionist with extensive experience in carrying out the day to day administration of the front office, including but not limited to; answering incoming calls, electronic mail, distribution of mail, greeting as first point of contact, directing and providing information to all incoming visitors and as well as providing various types of administrative support to staff members; performing regular and recurring duties independently, following established procedures and practices; performing new or more complex assignments under specific direction with minimal supervision; delivering competent service and accurate information as part of the pivotal interaction with the public and incredibly self sufficient.
Work Experience
Customer Service Representative
Ashley Furniture Home Store - San Jose, CA
October 2021 - Present
• Handled all front desk duties
• Customer service inquiries
• Customer billing
• Alpha/numeric filing
• Handled customer disputes
• Scheduled customer deliveries
• Answered phones and assisted customers with any changes required/requested
• On site customer care
• Managed calendar deliveries
• Handled inventory for store
• Operated the cash drawer
• Confirmed payments, refunds, etc.
• Resolved payments and order disputes
• Provided excellent technical support
Receptionist
Ridgemark Golf and Country Club - Ridgemark, CA
January 2020 - October 2021
• Handled all front desk duties
• Handled multi-line phones
• Created customer reservations and cancellation
• First point of contact to all customers
• Maintained a neat and well organized area
• Handled incoming deliveries
Provided excellent customer care
Target Sales Associate
Target - Hollister, CA
November 2019 - October 2021
• Point of Sale
• Handled returns and exchanges
• Provided exceptional customer services
• Handled phones
• Handled guest service desk
• Packaged online orders
• Carefully selected online orders for customers
• Trained new employees
• Handled Price Change Variance
Assistant Manager
Swank FarmsFall Festival - Hollister, CA
September 2018 - October 2020
• Exceptional at multitasking in a fast paced environment
• Displayed incredible leadership
• Handled all customer issues
• Addressed employees and customer concerns
• Scheduling of employees shifts
• Solved any farm issues to ensure customer satisfaction
• Overseeing of 10+ employees
• Coordinated any related issues with onsite security
Game Attendant
Santa Cruz Beach Boardwalk - Santa Cruz, CA
March 2019 - October 2019
• Games & Attractions associate
• Customer service for guest inquiries
• Handling cash flow
• Handling of cash within the office
• Opening/closing games & attractions
Education
Masters in Psychology
Gavilan College - Gilroy, CA
January 2021 - Present
High School Diploma
Le Grand High School - Le Grand, CA
August 2017 - May 2020
Gateway Virtual Academy
Summary of Qualifications
- 3 years’ experience.
- Excellent ability to respond to customer inquiries in a professional manner.
- Great at multitasking.
- Responsible, reliable and self-directed
- Able to prioritize workload
- Able to deal effectively with a variety of personalities and situations requiring tact, judgment, and poise.
- Can perform secretarial and clerical duties with speed and accuracy without immediate and constant supervision.
- No issues in learning, interpreting, and applying policies, procedures, and resolutions.
- Recognize how to prioritize multiple assignments.
- Strong interpersonal, communication, and organizational skills.
- Proven experience in greeting and responding to the general public in a fast-paced, service-oriented environment.
- Strong analytical and problem solving skills.
- Able to apply independent judgment, discretion and initiative to address problems and develop solutions
- Customer service
- Microsoft Word
- Sales
- Hotel experience
- Guest services
- Supervising experience
- Clerical Experience
- Microsoft Outlook
- Retail Sales
- Administrative Experience
-Typing
- Childcare
- Personal assistant experience
- Light accounting
*References upon request"
Administrative Assistant/ AP-AR Assistant seeks FT WORK,https://sfbay.craigslist.org/eby/res/d/administrative-assistant-ap-ar/7407978394.html,"Compensation: No less than $23.00 per hour. Full-time.
I live in Tracy, so I would like to work close to home such as Tracy, Manteca, Mountain House. However I can travel West to Livermore. Can also work remotely if need be.
I have collectively over 25 years experience as an Admin. Assistant/ and 15 years in a Construction/Industrial environment. I have also performed basic AP/AR functions.
* PLEASE NO TEXTS*
Project Administrative Assistant - (short term temporary assignment)
INDUSTRIAL SKILLED TRADES @ MKD Electric / FedEx Tracy, CA jobsite
August 2021 to November 2021
➢Daily tracking of Toolbox Talks sign in sheets (sometimes with my own input on topics)
➢Daily Project Reports (scope of work done that day and it's progress, input of any changes/issues that affect project)
➢Weekly Reports of Materials Ordered, Job Site inventory
➢Keeping Plans & Materials list in order for Foreman
➢Maintenance of Excel-based Contractor/Temp work hours on a daily bases to submit to Payroll every Monday
➢Notifying proper HR/Staffing Reps in the event of no call/ no show and immediately requesting new workers when necessary
➢Materials Ordering twice a week - list sent to Purchasing
➢Maintaining Spreadsheet of Materials installed, wires pulled, conduit installed, & what has been commissioned
➢Constant contact with Office in Illinois for permit requests &supplies: i.e. Hot Work Permits, New Safety job cards for Temps/Employees to fill out daily, PPE orders, Office Supplies
Sales & Estimating Admin. Assistant/Contracts Administrator
COMMERCIAL METALS (CMC Rebar) - Tracy, CA
November 2016 to June 2020 - (Covid related Resignation)
➢ Daily updating and maintaining Bid Lists for Sales Team and Estimators
➢ Receiving and reviewing subcontracts for awarded jobs, then submitting Draft Subcontract to Contracts Analyst for Execution.
➢ Occasionally submit Bid Proposals in response to invitation to bid as back up to Sales Team.
➢ Track Joint Check Agreements and communicate with GC 's and Owners, and other documentation as needed.
➢ Processing Preliminary Lien Information for Vendors.
➢ Calculate prices per Bid items on proposals into Salesforce & Soule Contract Awarding Software.
➢ Entering new Job Numbers and information on new jobs in Excel Spreadsheet log.
➢ Processing and Printing Plans/Drawings and Bid Set Drawings via Kip Printer/Blotter
➢ Use of Bluebeam Revu to extract pages (no overlays)
➢ Awarding Jobs in Soule' Job Contract Awarding Software
➢ Entering new Sales Opportunity/Bids in Salesforce
➢ Processing DAS 140 and submitting to Ironworkers Union Halls
➢ Using SAP SRM, entering outsourced Independent Estimators invoices and submitting to Accounts Payable for payment.
➢ Creates Job Files Electronically (prelim Info, Job Start, Drawings) and any other pertinent information/docs for job folders, as well as build physical job folders.
➢ Other misc. projects to support various other Departments
Accounting Assistant / Office Administrator
BALANCE STAFFING @ STOCKTON TRUSS - Stockton, CA
August 2016 to November 2016
*short term temporary position via staffing agency
➢ Sage 50 (Peachtree) for invoicing, AP, AR, and assisting with payroll, as well as printing paychecks (No Certified Payroll)
➢ Processing preliminary notices for project billing using Prelim Solutions Software
➢ Keeping track of Lumber Delivery Tags to be matched with P.O.'s and invoices.
➢ Stamps.com for sending mail and Certified mail
➢ Processing Unconditional/Conditional Waivers
➢ Maintaining Excel Log sheet to keep track of Sick and Vacation time for employees
➢ General office duties such as answering/routing phone calls, faxing, copying, filing
Accounts Payables / Office Administrator
ONSITE COMMERCIAL SERVICES, INC - Dublin, CA
October 2015 to June 2016
* Company downsized
➢ Enter Bills/Invoices, and Expense Reports into QuickBooks 2015
➢ Enter proposals, job info, Certs. Of Insurance, etc. into shared electronic job folders
➢ Invoicing Customers upon job/project completion, including progress Invoices
➢ Match payment stubs with invoice and file
➢ Invoicing Landscaping Customers for monthly property maintenance
➢ Calculate and enter New Jobs and Sub costs, and profit margins into Cash Management spreadsheet
➢ Process Preliens in a timely manner
➢ Daily contact with Field Employees for schedules and work completed information for billing.
➢ Update/request COI.
➢ Follow up on Monthly Statements to ensure timely payments, resolve issues
Finance Administrative Support Specialist
GDCA - Livermore, CA
September 2014 to May 2015
*Multi Dept. Layoff
➢ Posts all Accounts Payable invoices by working across functions to validate accuracy of information for posting, paying and storing Accounts Payable files, including responsibility for all vendor contact and support
➢ 2-3 way matching against invoices and entering in to SAP Business One for payment
➢ Execute check run every Monday, scanning all checks with supporting documents and filing electronically
➢ Preparing envelopes and mailing checks using Pitney Bowes postage meter
➢ Daily and Annual maintenance of electronic Accounts Payable files
➢ Maintain monthly Corporate Credit Cards by reconciling/entering employee credit card expense report statements, and follow up on missing reports, as well as cash expense reports.
➢ Reconcile bank and investment accounts for payment
➢ Administrative support in other functional areas as needed
Vehicle Storage Facility Site Assistant Manager
INTERNATIONAL AUTO LOGISTICS (IAL) - Tracy, CA
March 2014 to August 2014
* Resigned due to child's health emergency*
➢ Support office, business or administrative operations, to include maintaining records, receiving, preparing or verifying documents, searching for and compiled information and data
➢ Oversee the maintenance schedule and schedule VSS (Vehicle Service Specialists) subordinates for daily tasks. Process maintenance reports daily by COB
➢ Constant contact with other VSF locations as well as VPC's (Vehicle Processing Centers) globally
➢ Ensuring all service members and dependents are able to ship and track their Personal Owned vehicles globally via Military Orders
➢ Field inbound calls from Military Service Members in regard to their vehicles
➢ Entering Request to Remove Vehicle from Storage Releases into MS Access-based TRAX system
➢ Coordinate parking grid in conjunction with Key Room Management
➢ Follow all security and key control applications
➢ Dispatching & Receiving inbound auto carriers and scheduling via TRAX and coordinating with Truck Broker Companies
➢ Provided in-person up-close inspection of arriving vehicles. Checking damage against documented already existing damage from Vehicle Processing Centers.
➢ Ordering PPE's, tools, NAPA orders, and Office Supplies as needed
Administrative Office Manager
DANNY GUTIERREZ CONTRACTORS - Tracy, CA June 2010 to April 2014
* owner closed business/retired
➢ Answer incoming calls in a timely manner, routing calls to appropriate employee
➢ Monitoring 2-way radio to communicate with field contractors
➢ Immediately processing incoming email containing bids/proposals/agreements payment status inquiries, and other pertinent documents
➢ Coordinate all rentals for open jobs
➢ Assist with the purchasing of new equipment.ites.
➢ QuickBooks Pro 2011 (entering payments, generating P&L monthly reports, credits, invoicing, processing sales receipts) to support Acct. Dept.
➢ Entering new jobs/bids, process invoices, and creating Purchase Orders using Sage 100 Contractor (Master Builder) software, creating/saving files on computer using Windows 7
➢ Creating hard files for new jobs and distributing to appropriate managers
➢ Distributing and processing incoming/outgoing mail
➢ Assisting with job interview scheduling
➢ Ordering office/cleaning supplies, and PPE's online (Staples, Office Depot, Costco, Uline)
➢ Calling vendors & subcontractors to ensure certificates of insurance, workers comp. certificates, and other required documents are received by me and filed accordingly
➢ Purchasing parking meter time for contractors using Pay-by-Phone.com
➢ Assisting with reconciling business and personal bank statements with receipts for Office Controller
➢ Collecting contractor/employee time cards and enforcing time due for processing
➢ Distributing paychecks to employees
➢ Maintenance and updating phone list, tool logs, and vehicle logs
➢ Responsible for breakfast/lunch pick-ups, vehicle/tool room keys, and company credit card for purchases
➢ Occasionally run errands as needed/requested
➢ Copy plans, RFI's, Change Orders, Certs., and other pertinent documents for required pre-job folders
➢ Maintain housekeeping of office, conference room, and kitchen
➢ Make morning coffee and monitor/order snacks/drinks and catering for kitchen
Education:
Some college in Business Administration
Heald Business College - Salinas, CA February 1989 to May 1989
SOFTWARE SKILLS:
❖ Microsoft Office Suite 2010/2013/15 (Excel, Word, Outlook, PowerPoint)
❖ MHelpdesk Field Service Software (Managing job schedules for field techs/installers, Estimates, Invoicing
Customers)
❖ Quickbooks- online, 2015-2018 - no certified payroll experience just regular payroll.
❖ SOULE Contract Management Software (for awarding contracts)
❖ Organizing and constructing electronic Job Folders for each project with pertinent documents
❖ Bluebeam Revu - for extracting pages and printing ONLY. No experience in Overlays"
Certified Personal Trainer | Get Fit & Stay Fit,https://sfbay.craigslist.org/sfc/res/d/certified-personal-trainer-get-fit-stay/7403499823.html,"Training will be at LuxFit SF, a premier outdoor training facility in Hayes Valley.
Together we will work on strength and endurance, body-sculpting, powerlifting, weight loss/gain by using safe and scientifically proven methods: cardio, weights and resistance training, corrective exercise, myofascial release and stretching.
I program your routine specifically for your goals and needs. We can begin this process with complimentary consultation.
Whatever fitness goals you have, I can help you get there!
I work with people of all genders, ages, and fitness levels.
Please email me for a complimentary consultation!"
Ableton Live Music Production Teacher,https://sfbay.craigslist.org/pen/res/d/ableton-live-music-production-teacher/7403501501.html,"Do you want to produce music?
I’m an experienced Ableton live music teacher and have produced music for over 8 years.
I teach all levels, from novice to advanced. I’m knowledgeable in warping and chopping samples, producing sounds, DJing, and mixing + mastering. I can show you how to produce beats and drums live by playing your MIDI piano or computer keyboard.
I’ll be happy to answer all of your questions and get to know you.
Please email me to book an online complimentary consultation."
